objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
coll001,dante001.jpg,,,Dante's Inferno (tan cover),Dante Alghieri,1899,,,UW Libraries Special Collections,47.65553718,-122.3068408,,,Image,image/jpeg,,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll002,dante002.jpg,,,Dante's Inferno (red cover),Dante Alghieri,1898,,,UW Libraries Special Collections,47.65553718,-122.3068408,,,image,image/jpeg,,,
coll003,podcastintro,,,How to Make the World's Fastest Podcast Introduction,Elliott Stevens,2024,,,UW Libraries Research Commons,,,,,video,video/mp4,,,
coll004,,,,,,,,,,,,,,,,,,
coll005,,,,,,,,,,,,,,,,,,
coll006,,,,,,,,,,,,,,,,,,
coll007,,,,,,,,,,,,,,,,,,
coll008,,,,,,,,,,,,,,,,,,
coll009,,,,,,,,,,,,,,,,,,
coll010,,,,,,,,,,,,,,,,,,
coll011,,,,,,,,,,,,,,,,,,
coll012,,,,,,,,,,,,,,,,,,
coll013,,,,,,,,,,,,,,,,,,
